RowId,Location
13818,33.133338928222656
13819,37.61574745178223
13820,40.33792686462402
13821,21.900025367736816
13822,40.948463439941406
13823,54.37306213378906
13824,29.91096591949463
13825,76.43666458129883
13826,26.11793804168701
13827,38.73703193664551
13828,35.25591850280762
13829,16.22211742401123
13830,35.54463005065918
13831,49.97917366027832
13832,60.51881790161133
13833,67.56999969482422
13834,71.06546020507812
13835,39.64711952209473
13836,75.14606857299805
13837,53.53393363952637
13838,75.0284538269043
13839,54.19919395446777
13840,75.97993469238281
13841,67.50450134277344
13842,34.37185478210449
13843,28.653106689453125
13844,35.235342025756836
13845,59.29567337036133
13846,36.22577667236328
13847,75.59808731079102
13848,34.60953330993652
13849,36.587440490722656
13850,36.86490249633789
13851,19.960152626037598
13852,36.45966339111328
13853,56.69429016113281
13854,31.184568405151367
13855,81.63043975830078
13856,28.132055282592773
13857,39.383426666259766
13858,31.657535552978516
13859,13.375234603881836
13860,30.564023971557617
13861,49.488346099853516
13862,63.88943862915039
13863,66.07019805908203
13864,78.4718246459961
13865,32.17622184753418
13866,79.73113632202148
13867,49.400394439697266
13868,79.53121948242188
13869,49.543704986572266
13870,84.83526992797852
13871,64.8620376586914
13872,35.96307563781738
13873,28.376593589782715
13874,40.15896987915039
13875,56.82399940490723
13876,38.52003479003906
13877,73.90760803222656
13878,35.55390548706055
13879,37.122690200805664
13880,41.13303184509277
13881,20.663804054260254
13882,41.8486385345459
13883,52.61543655395508
13884,32.32879638671875
13885,79.43692016601562
13886,26.67930793762207
13887,38.17361831665039
13888,34.64521408081055
13889,14.452569007873535
13890,34.38065719604492
13891,46.6164608001709
13892,62.176612854003906
13893,67.27460479736328
13894,77.15504455566406
13895,36.48179817199707
13896,81.04537963867188
13897,50.877262115478516
13898,80.6274185180664
13899,51.29199409484863
13900,81.78509521484375
13901,69.36083602905273
13902,40.688499450683594
13903,30.715563774108887
13904,32.09580898284912
13905,60.73190879821777
13906,41.40502738952637
13907,77.23481750488281
13908,41.71113395690918
13909,37.68264389038086
13910,34.32331848144531
13911,23.356674194335938
13912,31.864612579345703
13913,56.961313247680664
13914,32.87957763671875
13915,83.18376922607422
13916,31.740002632141113
13917,40.34220314025879
13918,27.519515991210938
13919,19.313156127929688
13920,23.07520866394043
13921,41.19801139831543
13922,61.49265098571777
13923,56.64986038208008
13924,80.10803985595703
13925,26.21827793121338
13926,75.09943008422852
13927,40.461883544921875
13928,79.08734893798828
13929,40.08008003234863
13930,80.97232055664062
13931,67.15414428710938
13932,38.84773826599121
13933,29.54886245727539
13934,36.081106185913086
13935,59.145782470703125
13936,39.62528419494629
13937,75.58623886108398
13938,40.49428749084473
13939,37.75021743774414
13940,38.16133689880371
13941,21.002989768981934
13942,36.10299873352051
13943,57.45017433166504
13944,30.4500789642334
13945,82.4585952758789
13946,33.33010673522949
13947,41.082590103149414
13948,30.12466335296631
13949,16.124828338623047
13950,27.60040855407715
13951,47.139427185058594
13952,59.524967193603516
13953,64.84175872802734
13954,73.18631744384766
13955,27.085792541503906
13956,71.77956771850586
13957,45.78999710083008
13958,72.64502716064453
13959,45.40299034118652
13960,81.6384162902832
13961,64.47915649414062
13962,36.90713310241699
13963,30.47959327697754
13964,41.250539779663086
13965,57.69533348083496
13966,38.16961669921875
13967,72.3350944519043
13968,36.91517639160156
13969,37.01414680480957
13970,41.640546798706055
13971,24.0825252532959
13972,42.05462074279785
13973,52.78882598876953
13974,29.483016967773438
13975,77.86162185668945
13976,28.931912422180176
13977,38.71303367614746
13978,32.8896541595459
13979,18.869654655456543
13980,33.45419216156006
13981,47.86370658874512
13982,59.18222618103027
13983,66.45576477050781
13984,72.67585372924805
13985,38.32672882080078
13986,75.66983413696289
13987,50.58919715881348
13988,74.71680068969727
13989,51.76585388183594
13990,77.9312973022461
13991,65.20366287231445
13992,38.854787826538086
13993,30.67368793487549
13994,38.143728256225586
13995,58.652151107788086
13996,39.81693458557129
13997,72.54936599731445
13998,39.899784088134766
13999,37.67593002319336
14000,39.211002349853516
14001,23.02711296081543
14002,38.78753662109375
14003,57.01279258728027
14004,30.435300827026367
14005,78.76567077636719
14006,30.813902854919434
14007,42.266672134399414
14008,29.93855381011963
14009,15.826395988464355
14010,31.3274507522583
14011,51.30635452270508
14012,58.65533638000488
14013,61.493141174316406
14014,80.17566299438477
14015,33.90035057067871
14016,80.4853515625
14017,49.249820709228516
14018,76.57500457763672
14019,48.72820854187012
14020,84.34026718139648
14021,64.30704689025879
14022,36.2268009185791
14023,29.23064136505127
14024,38.34659385681152
14025,57.4224739074707
14026,37.35006904602051
14027,72.00571823120117
14028,36.75232124328613
14029,36.90630912780762
14030,38.88783645629883
14031,21.33187770843506
14032,39.41705131530762
14033,57.3325252532959
14034,29.66996192932129
14035,39.150936126708984
14036,30.218942642211914
14037,14.928434371948242
14038,32.393829345703125
14039,52.834882736206055
14040,60.375762939453125
14041,68.85710906982422
14042,69.93390655517578
14043,30.07122230529785
14044,71.672119140625
14045,51.06392860412598
14046,73.0921516418457
14047,51.40091133117676
14048,76.90258026123047
14049,65.50157165527344
14050,31.588013648986816
14051,29.561694145202637
14052,41.085622787475586
14053,57.03657341003418
14054,34.0946044921875
14055,72.84310531616211
14056,31.340659141540527
14057,37.728694915771484
14058,41.6426887512207
14059,20.66077423095703
14060,44.01194763183594
14061,52.78317642211914
14062,27.481682777404785
14063,36.945011138916016
14064,33.976051330566406
14065,12.280149459838867
14066,37.1946907043457
14067,51.813730239868164
14068,61.0124626159668
14069,75.43964385986328
14070,71.44372940063477
14071,40.881168365478516
14072,80.0331039428711
14073,56.89752388000488
14074,78.3981819152832
14075,58.03630256652832
14076,80.57532119750977
14077,67.1054801940918
14078,38.5768985748291
14079,31.73395824432373
14080,35.653818130493164
14081,57.80335235595703
14082,39.50625801086426
14083,74.12801742553711
14084,40.155691146850586
14085,37.81367874145508
14086,37.11233901977539
14087,24.645259857177734
14088,35.321542739868164
14089,53.027252197265625
14090,31.839651107788086
14091,80.94976806640625
14092,34.62104797363281
14093,37.45073127746582
14094,32.22057056427002
14095,20.06856346130371
14096,28.202756881713867
14097,38.46845626831055
14098,61.54656219482422
14099,59.76037406921387
14100,79.8820915222168
14101,31.25305461883545
14102,75.97685623168945
14103,42.663230895996094
14104,79.60275268554688
14105,42.376129150390625
14106,80.70014572143555
14107,66.86905670166016
14108,36.188615798950195
14109,30.228639602661133
14110,36.278038024902344
14111,59.30656051635742
14112,37.21965980529785
14113,73.49007415771484
14114,37.03895568847656
14115,36.95494842529297
14116,37.30226135253906
14117,23.09234046936035
14118,37.3762264251709
14119,55.497127532958984
14120,27.720094680786133
14121,79.98515701293945
14122,29.574390411376953
14123,37.82534408569336
14124,28.36480140686035
14125,16.16636848449707
14126,30.292707443237305
14127,45.52700614929199
14128,53.6483268737793
14129,62.11277961730957
14130,74.5832405090332
14131,33.686824798583984
14132,75.53959655761719
14133,47.38440704345703
14134,70.62671661376953
14135,47.70338439941406
14136,80.2215576171875
14137,64.08161735534668
14138,38.66595458984375
14139,32.56434631347656
14140,38.81933784484863
14141,57.64575958251953
14142,39.62617492675781
14143,71.58500671386719
14144,39.520660400390625
14145,39.50435829162598
14146,39.524391174316406
14147,25.064048767089844
14148,39.569923400878906
14149,56.946210861206055
14150,32.461374282836914
14151,76.45781707763672
14152,31.671225547790527
14153,41.97385787963867
14154,31.29047679901123
14155,19.710820198059082
14156,31.979472160339355
14157,50.20524024963379
14158,57.49934768676758
14159,63.151588439941406
14160,72.43762969970703
14161,33.34408950805664
14162,72.56432723999023
14163,48.8773307800293
14164,72.12791442871094
14165,48.42988204956055
14166,76.52379608154297
14167,66.19115829467773
14168,36.14413070678711
14169,29.243610382080078
14170,38.54152297973633
14171,58.24043273925781
14172,37.760074615478516
14173,74.88675308227539
14174,36.812496185302734
14175,37.23323440551758
14176,39.502201080322266
14177,20.796995162963867
14178,39.31875228881836
14179,55.80240058898926
14180,31.228495597839355
14181,80.57154083251953
14182,30.37918472290039
14183,39.05718994140625
14184,32.31315612792969
14185,14.473525047302246
14186,33.750003814697266
14187,49.49460220336914
14188,60.98149108886719
14189,71.07866668701172
14190,70.02661514282227
14191,28.09891414642334
14192,72.64619064331055
14193,49.8950252532959
14194,74.692626953125
14195,50.404937744140625
14196,82.04665756225586
14197,69.22008895874023
14198,33.82514953613281
14199,28.213170051574707
14200,36.16158676147461
14201,60.081451416015625
14202,36.42291831970215
14203,77.2538070678711
14204,33.62234115600586
14205,35.77301597595215
14206,38.1189022064209
14207,19.18436336517334
14208,37.571590423583984
14209,54.15900802612305
14210,28.05643653869629
14211,81.61979293823242
14212,23.016425132751465
14213,36.126047134399414
14214,30.507366180419922
14215,12.564544677734375
14216,29.07107925415039
14217,45.104957580566406
14218,62.25995635986328
14219,68.25855255126953
14220,77.64460754394531
14221,33.30197715759277
14222,79.56270599365234
14223,49.5003604888916
14224,79.9151496887207
14225,49.87607765197754
14226,83.32649993896484
14227,65.0180778503418
14228,36.174917221069336
14229,31.039682388305664
14230,35.74770545959473
14231,58.7161979675293
14232,37.090084075927734
14233,71.63178634643555
14234,37.16752624511719
14235,37.318403244018555
14236,36.90498733520508
14237,23.579906463623047
14238,36.64431953430176
14239,46.783973693847656
14240,56.93085479736328
14241,62.28352355957031
14242,73.68524169921875
14243,31.93129253387451
14244,73.04159545898438
14245,46.86275672912598
14246,71.55654525756836
14247,47.02503776550293
14248,78.24005126953125
14249,66.57452392578125
14250,37.74234962463379
14251,29.332666397094727
14252,37.86474418640137
14253,59.27250289916992
14254,39.16668891906738
14255,73.95923233032227
14256,38.179847717285156
14257,37.36076545715332
14258,39.06841850280762
14259,21.47796630859375
14260,39.291826248168945
14261,58.01007080078125
14262,31.528417587280273
14263,79.56756973266602
14264,31.09902572631836
14265,41.776906967163086
14266,30.652523040771484
14267,14.819486618041992
14268,32.0603141784668
14269,51.12113380432129
14270,62.71275329589844
14271,63.9252815246582
14272,80.16732025146484
14273,32.332733154296875
14274,80.88462829589844
14275,49.47042655944824
14276,80.06409454345703
14277,49.12662124633789
14278,87.7811279296875
14279,64.2961196899414
14280,36.972103118896484
14281,31.300864219665527
14282,35.26362419128418
14283,58.44130897521973
14284,37.350595474243164
14285,71.24922943115234
14286,38.03250694274902
14287,37.75547790527344
14288,36.41232490539551
14289,24.606679916381836
14290,35.71081352233887
14291,56.034156799316406
14292,29.7425537109375
14293,77.24678039550781
14294,30.2646427154541
14295,42.303916931152344
14296,28.22675132751465
14297,18.03377914428711
14298,27.910011291503906
14299,48.53785514831543
14300,57.64350128173828
14301,60.38263130187988
14302,70.16890716552734
14303,32.089192390441895
14304,67.6795768737793
14305,46.70232009887695
14306,68.70901870727539
14307,46.39913749694824
14308,74.42412185668945
14309,65.9037971496582
14310,36.76095390319824
14311,29.726919174194336
14312,39.95692443847656
14313,58.43401908874512
14314,38.2203311920166
14315,73.67179870605469
14316,37.06533622741699
14317,36.823869705200195
14318,40.6343994140625
14319,21.79289436340332
14320,41.01042366027832
14321,55.47304725646973
14322,31.639461517333984
14323,78.38172149658203
14324,29.527379989624023
14325,37.611507415771484
14326,33.28276062011719
14327,15.962825775146484
14328,34.27708053588867
14329,47.61438179016113
14330,59.9581241607666
14331,67.00759887695312
14332,72.50881576538086
14333,34.74794006347656
14334,75.32441711425781
14335,50.56367492675781
14336,74.78450393676758
14337,50.99674987792969
14338,79.51679992675781
14339,68.27859878540039
14340,36.77850341796875
14341,28.28183937072754
14342,35.69784927368164
14343,59.518911361694336
14344,38.86209487915039
14345,77.00831604003906
14346,37.67968940734863
14347,37.559492111206055
14348,38.71683120727539
14349,19.525450706481934
14350,36.110979080200195
14351,57.07640838623047
14352,31.66021156311035
14353,41.306671142578125
14354,31.446989059448242
14355,47.79680824279785
14356,63.35649871826172
14357,65.38936614990234
14358,77.70159149169922
14359,29.127352714538574
14360,77.69374465942383
14361,47.12298393249512
14362,79.5674934387207
14363,47.206058502197266
14364,84.81156158447266
14365,64.96062088012695
14366,33.61484718322754
14367,31.274243354797363
14368,39.0034294128418
14369,58.2083683013916
14370,35.70699882507324
14371,71.63665771484375
14372,32.97326469421387
14373,38.05776405334473
14374,39.46786880493164
14375,23.352723121643066
14376,40.56758499145508
14377,56.413978576660156
14378,29.16049575805664
14379,74.49098587036133
14380,24.717915534973145
14381,40.36689758300781
14382,32.252089500427246
14383,16.992405891418457
14384,35.0841007232666
14385,55.42555618286133
14386,58.20489311218262
14387,69.04216766357422
14388,68.81615829467773
14389,37.25538444519043
14390,75.19551467895508
14391,55.39538383483887
14392,73.52507781982422
14393,56.03446578979492
14394,77.80674362182617
14395,67.72013473510742
14396,38.13583564758301
14397,29.952302932739258
14398,35.757232666015625
14399,60.282989501953125
14400,39.219430923461914
14401,76.03533935546875
14402,39.55910110473633
14403,37.88468551635742
14404,37.906982421875
14405,22.643407821655273
14406,36.61769485473633
14407,57.3017692565918
14408,30.895767211914062
14409,82.78791809082031
14410,31.270055770874023
14411,41.092777252197266
14412,31.44675922393799
14413,17.421120643615723
14414,29.67126750946045
14415,46.5144100189209
14416,61.53593826293945
14417,46.91412162780762
14418,78.41142654418945
14419,46.87871551513672
14420,84.76304626464844
14421,66.4990463256836
14422,33.235666275024414
14423,29.11263370513916
14424,38.07713508605957
14425,58.23392105102539
14426,35.48615264892578
14427,75.17786407470703
14428,32.737998962402344
14429,36.59459114074707
14430,38.78692626953125
14431,21.338595390319824
14432,39.353628158569336
14433,52.48054504394531
14434,30.36486053466797
14435,81.20996475219727
14436,26.042360305786133
14437,37.535797119140625
14438,32.98334312438965
14439,15.203155517578125
14440,33.41719436645508
14441,46.826894760131836
14442,62.16682434082031
14443,70.1721076965332
14444,71.5960807800293
14445,36.09235763549805
14446,76.39383697509766
14447,51.63975524902344
14448,76.73565292358398
14449,51.984954833984375
14450,80.19207382202148
14451,65.27494812011719
14452,36.13271522521973
14453,29.36306095123291
14454,35.663970947265625
14455,57.89580535888672
14456,37.40491485595703
14457,72.70123672485352
14458,36.88295936584473
14459,37.66157913208008
14460,37.78404998779297
14461,21.428092002868652
14462,36.5396614074707
14463,56.00790786743164
14464,29.6864595413208
14465,78.24824523925781
14466,29.419678688049316
14467,41.15616226196289
14468,30.433281898498535
14469,17.372182846069336
14470,28.64837646484375
14471,48.02426719665527
14472,55.97312927246094
14473,63.91849136352539
14474,69.87913131713867
14475,31.510446548461914
14476,69.9349250793457
14477,47.7910041809082
14478,71.42887496948242
14479,47.77394676208496
14480,74.53175735473633
14481,64.48751449584961
14482,33.984676361083984
14483,30.946446418762207
14484,42.5554141998291
14485,57.07695388793945
14486,35.65066909790039
14487,71.20027923583984
14488,33.2669620513916
14489,38.31368446350098
14490,42.27857780456543
14491,22.70694065093994
14492,44.62332534790039
14493,55.52326583862305
14494,26.880163192749023
14495,73.96284484863281
14496,21.64850902557373
14497,40.394386291503906
14498,31.04991912841797
14499,14.327648162841797
14500,36.43534469604492
14501,59.03462791442871
14502,59.492210388183594
14503,71.16263961791992
14504,74.21568298339844
14505,42.31856155395508
14506,79.10153198242188
14507,58.62721824645996
14508,76.51208877563477
14509,59.18460273742676
14510,79.3149299621582
14511,64.89212417602539
14512,34.73353576660156
14513,31.783888816833496
14514,39.63653755187988
14515,57.54723358154297
14516,36.691444396972656
14517,72.22202682495117
14518,34.641258239746094
14519,38.97345733642578
14520,39.99546241760254
14521,24.023202896118164
14522,41.078006744384766
14523,54.55601501464844
14524,29.792612075805664
14525,76.82432556152344
14526,26.527952194213867
14527,39.888423919677734
14528,32.53356742858887
14529,17.77526092529297
14530,33.37873458862305
14531,51.8728141784668
14532,60.99462699890137
14533,67.52198028564453
14534,74.75740814208984
14535,39.65263366699219
14536,76.88237762451172
14537,53.129425048828125
14538,74.98899459838867
14539,53.7086124420166
14540,80.10509872436523
14541,64.81639099121094
14542,39.33538055419922
14543,30.98368263244629
14544,35.75889587402344
14545,58.650320053100586
14546,39.74361610412598
14547,70.91625213623047
14548,40.343536376953125
14549,38.32084083557129
14550,37.440847396850586
14551,23.323185920715332
14552,35.939889907836914
14553,58.17244529724121
14554,33.238521575927734
14555,76.50842666625977
14556,33.50209999084473
14557,43.16471290588379
14558,31.029272079467773
14559,17.50064754486084
14560,30.17438793182373
14561,51.7652473449707
14562,57.41148567199707
14563,57.333709716796875
14564,78.7952995300293
14565,31.069787979125977
14566,77.51652526855469
14567,46.719289779663086
14568,75.64928817749023
14569,46.130760192871094
14570,79.52172470092773
14571,66.16955184936523
14572,38.784828186035156
14573,32.178757667541504
14574,36.029733657836914
14575,59.65572929382324
14576,39.43021583557129
14577,72.26768493652344
14578,39.731117248535156
14579,39.88647270202637
14580,37.25797462463379
14581,24.290109634399414
14582,37.00229454040527
14583,59.53682327270508
14584,31.138874053955078
14585,76.80763244628906
14586,31.30514430999756
14587,45.2869815826416
14588,29.93213653564453
14589,17.847331047058105
14590,30.432902336120605
14591,54.4262638092041
14592,50.25240898132324
14593,63.08091735839844
14594,70.68779373168945
14595,33.2238655090332
14596,69.05169296264648
14597,49.35766410827637
14598,67.51253509521484
14599,49.09812355041504
14600,70.45530700683594
14601,62.23497772216797
14602,35.99761390686035
14603,31.261091232299805
14604,40.223941802978516
14605,55.7246036529541
14606,37.344295501708984
14607,68.6556396484375
14608,35.922231674194336
14609,36.44077491760254
14610,40.59383010864258
14611,24.60929775238037
14612,41.27035331726074
14613,50.84359169006348
14614,30.356106758117676
14615,73.48713302612305
14616,28.321194648742676
14617,36.265790939331055
14618,33.51538276672363
14619,19.69596290588379
14620,33.87265586853027
14621,43.925973892211914
14622,59.780256271362305
14623,62.292564392089844
14624,74.35912322998047
14625,38.44893455505371
14626,77.70252227783203
14627,49.15436553955078
14628,73.69305419921875
14629,49.73833084106445
14630,80.17816925048828
14631,66.76232528686523
14632,37.769981384277344
14633,29.362699508666992
14634,36.22237777709961
14635,60.395896911621094
14636,38.4736270904541
14637,72.92897415161133
14638,38.558597564697266
14639,36.67192077636719
14640,37.15798377990723
14641,21.960092544555664
14642,37.354496002197266
14643,56.26310157775879
14644,30.969271659851074
14645,79.37918472290039
14646,31.743755340576172
14647,40.81940269470215
14648,30.146785736083984
14649,15.244822025299072
14650,31.852211952209473
14651,48.932722091674805
14652,58.80063438415527
14653,62.82431411743164
14654,79.42280197143555
14655,32.286001205444336
14656,78.94746780395508
14657,48.00868797302246
14658,75.76385879516602
14659,47.651254653930664
14660,85.76821899414062
14661,67.17030715942383
14662,37.79011535644531
14663,29.36066722869873
14664,37.83966064453125
14665,58.20219802856445
14666,39.34502601623535
14667,75.8061294555664
14668,39.04439926147461
14669,36.12838172912598
14670,39.79911231994629
14671,22.567842483520508
14672,38.39287567138672
14673,53.90240478515625
14674,32.232704162597656
14675,81.89049530029297
14676,31.849382400512695
14677,36.95587921142578
14678,34.55392646789551
14679,17.10055637359619
14680,30.686046600341797
14681,41.603010177612305
14682,67.15388107299805
14683,63.47111511230469
14684,85.789794921875
14685,34.17148208618164
14686,84.54057693481445
14687,47.531368255615234
14688,85.73562622070312
14689,47.39187812805176
14690,87.73252868652344
14691,66.5176010131836
14692,35.3681526184082
14693,31.390689849853516
14694,36.83958053588867
14695,59.642662048339844
14696,36.32039451599121
14697,73.72298431396484
14698,35.62618064880371
14699,37.53889083862305
14700,36.96299362182617
14701,24.105920791625977
14702,37.204484939575195
14703,56.39009475708008
14704,26.53746795654297
14705,78.29702758789062
14706,25.57686424255371
14707,39.047380447387695
14708,28.405012130737305
14709,18.25531578063965
14710,28.676712036132812
14711,48.66793441772461
14712,60.629804611206055
14713,65.5029182434082
14714,77.54969024658203
14715,36.71492004394531
14716,77.71976470947266
14717,49.94497871398926
14718,77.52632522583008
14719,50.05651664733887
14720,81.13987350463867
14721,65.60908889770508
14722,36.62387657165527
14723,30.243083953857422
14724,41.02397155761719
14725,58.01162528991699
14726,38.403926849365234
14727,72.74625015258789
14728,36.33732795715332
14729,36.980812072753906
14730,41.4030818939209
14731,22.934112548828125
14732,43.14272689819336
14733,53.47825813293457
14734,30.289299964904785
14735,76.88258361816406
14736,27.13339138031006
14737,37.668907165527344
14738,32.46395778656006
14739,16.586563110351562
14740,35.59871864318848
14741,48.365678787231445
14742,59.477060317993164
14743,67.58444213867188
14744,75.65102767944336
14745,38.4738883972168
14746,78.30066680908203
14747,52.10975456237793
14748,75.35274505615234
14749,52.989681243896484
14750,81.21342086791992
14751,67.86877822875977
14752,39.50069046020508
14753,30.52487850189209
14754,38.76570701599121
14755,61.31948471069336
14756,39.897993087768555
14757,75.16485214233398
14758,40.59872817993164
14759,37.237510681152344
14760,39.137939453125
14761,23.4763240814209
14762,39.580257415771484
14763,59.05789375305176
14764,30.130743980407715
14765,80.66802597045898
14766,32.278717041015625
14767,40.04659652709961
14768,29.853975296020508
14769,17.919407844543457
14770,31.09928607940674
14771,47.866966247558594
14772,53.02364158630371
14773,65.50415420532227
14774,72.09685516357422
14775,31.155028343200684
14776,71.15544128417969
14777,48.318145751953125
14778,69.78483200073242
14779,47.86888122558594
14780,78.11872482299805
14781,65.01295852661133
14782,36.57826232910156
14783,28.871020317077637
14784,37.68731689453125
14785,57.97851753234863
14786,38.263376235961914
14787,73.20413589477539
14788,37.08378791809082
14789,36.940969467163086
14790,38.361501693725586
14791,20.406161308288574
14792,39.19641876220703
14793,58.71461296081543
14794,29.760555267333984
14795,78.61352157592773
14796,27.41988754272461
14797,41.312570571899414
14798,28.078176498413086
14799,13.728540420532227
14800,30.421631813049316
14801,56.17213249206543
14802,62.82232475280762
14803,64.76079177856445
14804,79.24657821655273
14805,32.97439956665039
14806,80.18438339233398
14807,51.39339065551758
14808,80.66154861450195
14809,50.90069580078125
14810,83.55093002319336
14811,65.24969482421875
14812,36.165611267089844
14813,28.000642776489258
14814,37.07533836364746
14815,57.79423141479492
14816,37.56814384460449
14817,73.43685531616211
14818,36.78392791748047
14819,35.705711364746094
14820,38.67467498779297
14821,19.525354385375977
14822,37.646514892578125
14823,55.97532081604004
14824,30.54132843017578
14825,79.5067024230957
14826,28.438563346862793
14827,38.216108322143555
14828,30.962618827819824
14829,48.21389961242676
14830,59.62764358520508
14831,65.68073272705078
14832,71.55741500854492
14833,29.374711990356445
14834,72.51679992675781
14835,48.326393127441406
14836,74.09201049804688
14837,48.17302322387695
14838,79.26329803466797
14839,64.12154006958008
14840,38.72785949707031
14841,31.303619384765625
14842,36.787715911865234
14843,56.642215728759766
14844,39.35918426513672
14845,70.78520965576172
14846,39.9140510559082
14847,36.99544334411621
14848,38.55397987365723
14849,25.315738677978516
14850,36.464412689208984
14851,52.9003791809082
14852,29.736465454101562
14853,77.65914535522461
14854,33.13214683532715
14855,37.29292297363281
14856,30.835668563842773
14857,20.69801616668701
14858,27.88139820098877
14859,39.7989444732666
14860,58.75539016723633
14861,59.47979736328125
14862,76.25209045410156
14863,31.883121490478516
14864,75.82383346557617
14865,42.86996841430664
14866,74.82287979125977
14867,43.09389114379883
14868,79.8376579284668
14869,66.31488037109375
14870,35.055381774902344
14871,30.409544944763184
14872,36.03874588012695
14873,59.11136436462402
14874,36.79810905456543
14875,73.15795516967773
14876,35.863914489746094
14877,36.91427803039551
14878,37.38894271850586
14879,23.333752632141113
14880,37.04707908630371
14881,55.684064865112305
14882,28.74958038330078
14883,79.18257522583008
14884,28.51370143890381
14885,38.387638092041016
14886,30.297643661499023
14887,17.46401023864746
14888,29.93108558654785
14889,46.29650115966797
14890,57.04790496826172
14891,64.09804153442383
14892,73.8799057006836
14893,34.70892143249512
14894,74.39425277709961
14895,48.71417236328125
14896,72.4162712097168
14897,48.815101623535156
14898,79.46863174438477
14899,67.38481903076172
14900,35.9951171875
14901,30.852642059326172
14902,36.04603385925293
14903,60.546539306640625
14904,36.931100845336914
14905,74.3331298828125
14906,37.44808006286621
14907,37.29028129577637
14908,37.152082443237305
14909,23.91734790802002
14910,36.97944641113281
14911,57.252580642700195
14912,27.720541954040527
14913,81.57234954833984
14914,30.284024238586426
14915,40.23012924194336
14916,28.395573616027832
14917,17.153263092041016
14918,29.77992534637451
14919,48.164390563964844
14920,60.15971755981445
14921,63.33012580871582
14922,79.59624481201172
14923,34.434967041015625
14924,80.0191879272461
14925,48.742149353027344
14926,78.2359848022461
14927,48.844804763793945
14928,84.23136138916016
14929,66.93071365356445
14930,38.12443161010742
14931,28.378077507019043
14932,37.43206024169922
14933,58.44994354248047
14934,39.7098388671875
14935,75.99984359741211
14936,39.06048011779785
14937,36.06367111206055
14938,39.438894271850586
14939,19.94693374633789
14940,37.59762763977051
14941,56.15821075439453
14942,32.8887882232666
14943,82.0654067993164
14944,32.043532371520996
14945,38.63376426696777
14946,32.83548164367676
14947,46.43671798706055
14948,61.01717567443848
14949,66.88116836547852
14950,74.68132019042969
14951,26.922752380371094
14952,73.97432327270508
14953,47.056827545166016
14954,77.16281509399414
14955,46.546024322509766
14956,82.97098541259766
14957,70.77219772338867
14958,30.881627082824707
14959,31.071969032287598
14960,33.75798416137695
14961,63.28718185424805
14962,32.77268981933594
14963,78.2718734741211
14964,31.633485794067383
14965,38.06037712097168
14966,34.59168815612793
14967,23.88380527496338
14968,34.690059661865234
14969,58.936607360839844
14970,24.412081718444824
14971,39.488624572753906
14972,27.433866500854492
14973,51.83826446533203
14974,59.001834869384766
14975,70.0262222290039
14976,73.3497428894043
14977,69.25415802001953
14978,38.79519844055176
14979,28.43943691253662
14980,35.3726749420166
14981,61.32681655883789
14982,40.063676834106445
14983,78.36942291259766
14984,40.39042663574219
14985,37.82100486755371
14986,38.08499717712402
14987,19.9411678314209
14988,35.98593711853027
14989,59.103139877319336
14990,31.8588924407959
14991,85.68118667602539
14992,32.37260723114014
14993,43.254384994506836
14994,30.2999210357666
14995,13.842049598693848
14996,27.272808074951172
14997,49.886423110961914
14998,64.53659057617188
14999,61.68550491333008
15000,84.64331436157227
15001,29.470900535583496
15002,84.25773620605469
15003,46.783870697021484
15004,83.53535079956055
15005,46.78383827209473
15006,87.3854751586914
15007,64.31636810302734
15008,37.40488243103027
15009,31.464176177978516
15010,39.38910102844238
15011,57.2807674407959
15012,38.40626907348633
15013,71.32680892944336
15014,38.18687438964844
15015,37.90293312072754
15016,39.82866096496582
15017,23.82767677307129
15018,40.62033271789551
15019,52.803279876708984
15020,29.271517753601074
15021,77.6336669921875
15022,29.487022399902344
15023,37.99225616455078
15024,31.84382438659668
15025,45.584327697753906
15026,60.4924201965332
15027,64.27506637573242
15028,78.54148864746094
15029,36.13653564453125
15030,79.05017852783203
15031,49.21065711975098
15032,77.4570083618164
15033,49.323434829711914
15034,80.58905029296875
15035,66.30109405517578
15036,41.92685317993164
15037,31.34475326538086
15038,32.36051273345947
15039,59.40274238586426
15040,41.80000686645508
15041,73.79833602905273
15042,43.57183074951172
15043,39.178932189941406
15044,35.244590759277344
15045,23.40884304046631
15046,32.62868785858154
15047,58.85148048400879
15048,34.11373519897461
15049,81.15032958984375
15050,37.28712844848633
15051,43.66400337219238
15052,27.47830867767334
15053,44.980356216430664
15054,60.891740798950195
15055,54.20516777038574
15056,77.65800857543945
15057,24.98021411895752
15058,71.61064529418945
15059,40.252925872802734
15060,75.37925720214844
15061,39.55743980407715
15062,78.14731216430664
15063,63.511592864990234
15064,33.244354248046875
15065,28.25524139404297
15066,38.465566635131836
15067,56.32602119445801
15068,34.97604560852051
15069,71.12211990356445
15070,33.575843811035156
15071,35.586029052734375
15072,39.02009582519531
15073,20.14904022216797
15074,40.59196472167969
15075,53.74153137207031
15076,27.10236358642578
15077,76.5129508972168
15078,25.6124210357666
15079,37.20748329162598
15080,29.041555404663086
15081,13.543604850769043
15082,32.73456001281738
15083,52.314523696899414
15084,56.35876274108887
15085,65.52275848388672
15086,73.50364303588867
15087,37.68578910827637
15088,76.80042266845703
15089,52.56406593322754
